id,EAP,HPL,MWS
id12728,0.9523721641174919,0.025927105867239855,0.021700730015268288
id18958,0.8630466547487394,0.04068142654392922,0.09627191870733129
id17443,0.12843841536841527,0.7938463544567154,0.0777152301748693
id03959,0.9038523601493409,0.06470949186593097,0.03143814798472812
id13218,0.1584931291759931,0.05706322305042108,0.7844436477735859
id01980,0.6267784631343699,0.27766213451727695,0.09555940234835314
id10697,0.8677966992410262,0.07225798367838274,0.059945317080591094
id24816,0.49441562852559484,0.4328794930605554,0.07270487841384965
id00088,0.283070481993856,0.11158221020576642,0.6053473078003776
id13846,0.4906544127511695,0.3784435266343331,0.13090206061449738
id17597,0.8137453553024285,0.10849216018065963,0.07776248451691181
id09947,0.13573955834864218,0.7284988802038439,0.13576156144751392
id12050,0.7285395774344238,0.18158413362033227,0.08987628894524398
id24060,0.17434809585156583,0.03862756863706975,0.7870243355113645
id19942,0.860487689531878,0.06549295481339826,0.07401935565472374
id06541,0.5048539031940116,0.3895029343841893,0.10564316242179916
id05746,0.9572475300048282,0.020864281977003105,0.021888188018168536
id13577,0.10624948407261448,0.3714692361750245,0.522281279752361
id11877,0.22833666726531338,0.6910852186491092,0.08057811408557737
id19491,0.3800489096156541,0.43688589114884213,0.18306519923550382
id11352,0.09483112101385009,0.07363046136691653,0.8315384176192334
id12791,0.8185082395360996,0.0907307980239127,0.09076096243998756
id05282,0.2778986085917908,0.10137378723375862,0.6207276041744506
id26833,0.38515872403099527,0.511678896991434,0.10316237897757075
id00580,0.2521238776249047,0.08500301895935301,0.6628731034157423
id01236,0.08198832440247444,0.04563381577608516,0.8723778598214404
id05455,0.447301314291347,0.2688389394641184,0.28385974624453464
id00069,0.1643769896676256,0.6795051086789208,0.15611790165345363
id01605,0.6253569074318871,0.18002468222827517,0.19461841033983762
id17737,0.8329071766192162,0.08236667502991603,0.08472614835086781
id11315,0.3194171400232828,0.07556476645722074,0.6050180935194965
id24044,0.4504552146230607,0.28086178852697147,0.2686829968499679
id18677,0.5939630837164475,0.11791773676137213,0.28811917952218036
id17678,0.6198635786825566,0.1183391492027921,0.26179727211465137
id21528,0.8450452509288369,0.1093614478913202,0.04559330117984283
id21985,0.4831745476720747,0.2834355719830712,0.23338988034485425
id12860,0.47126706067251245,0.3937561887029867,0.13497675062450093
id08793,0.8211088399124402,0.0999745793872808,0.07891658070027907
id09245,0.7493637230364523,0.1464103240255737,0.10422595293797396
id12523,0.27742718289313195,0.18800236147526073,0.5345704556316073
id07158,0.15032265531822667,0.4683922524431512,0.3812850922386221
id03473,0.16418330171212123,0.6845957705124244,0.1512209277754544
id05999,0.7787340473870706,0.06614173533650002,0.15512421727642936
id02469,0.6869881724720677,0.1804356763781324,0.13257615114979993
id16675,0.19415021339044497,0.17239178232690325,0.6334580042826516
id20508,0.03223467224849486,0.016021431098347534,0.9517438966531575
id12669,0.9388989207096843,0.023968974055475815,0.03713210523484
id22277,0.3477509696388137,0.08784960574952917,0.5643994246116572
id00355,0.08951767742844972,0.1580810292488361,0.7524012933227142
id24427,0.08633318032178675,0.8713914074419937,0.0422754122362196
id19241,0.6917783828255936,0.23843104746733113,0.06979056970707538
id26301,0.11845211532969241,0.5299015787445625,0.3516463059257451
id09404,0.2934818111122868,0.5978391128517406,0.1086790760359726
id14347,0.6559583479253156,0.10348580220807288,0.24055584986661152
id06898,0.8463799618974869,0.07543520696627773,0.07818483113623538
id08750,0.47279865532186627,0.12385987037263374,0.40334147430549994
id13572,0.8302545634554894,0.06664052023313936,0.10310491631137135
id08731,0.10101970945560933,0.7748573414501927,0.1241229490941978
id20124,0.6421004069067541,0.14399607268692108,0.21390352040632488
id14276,0.11755989693140348,0.4974388003769751,0.38500130269162136
id13035,0.7195118998326762,0.12605963901854372,0.15442846114878003
id24056,0.1076762398105082,0.07090799199257919,0.8214157681969128
id21132,0.6061882149949152,0.34252461930870987,0.051287165696374926
id21465,0.4205467522943024,0.22285197704421533,0.3566012706614823
id27148,0.26988895253411993,0.6768348978800242,0.05327614958585587
id14482,0.47872259107024107,0.3428189987339505,0.1784584101958083
id17950,0.4929582900581223,0.2127669895678576,0.29427472037402
id15233,0.03771172280724248,0.9378442729599692,0.024444004232788304
id11794,0.15326737296881554,0.09747217599895248,0.7492604510322319
id27227,0.18478618193096097,0.7254150702219325,0.08979874784710655
id13093,0.24702456381180005,0.29346252887064667,0.45951290731755323
id12869,0.09923472289907259,0.6682265031660974,0.2325387739348299
id01256,0.7933809586076683,0.13419333016890286,0.07242571122342903
id00934,0.27311865329254653,0.5531073949762123,0.17377395173124116
id00121,0.20459845506027674,0.6177834023532695,0.17761814258645375
id11054,0.12529426067618235,0.5467271985278648,0.32797854079595284
id02573,0.8752911187664096,0.06369587142443758,0.06101300980915279
id13626,0.30973264549064905,0.33621694727266144,0.3540504072366895
id25047,0.5088896719260292,0.28469256042837277,0.20641776764559808
id04465,0.14606905050652197,0.7144785427957884,0.1394524066976897
id09344,0.152901721849157,0.10506460525665373,0.7420336728941893
id24254,0.025618546405284784,0.9562977484333317,0.018083705161383495
id04266,0.27210282078828896,0.14971727906622573,0.5781799001454854
id19734,0.2794116615766284,0.11292532074376897,0.6076630176796026
id13127,0.7687312089951388,0.08443982855148006,0.14682896245338126
id27066,0.5314395372264404,0.09949273587096594,0.3690677269025936
id13629,0.036869462609625266,0.02047004226237213,0.9426604951280027
id26484,0.4474930437916997,0.4329077799327702,0.11959917627553016
id02074,0.39972851761340833,0.051944973724982496,0.5483265086616093
id24688,0.5479299297292662,0.19170631195245574,0.26036375831827807
id17455,0.15558082376150273,0.7879557575447038,0.056463418693793385
id14980,0.8995393077779905,0.049714638797281566,0.050746053424727905
id15840,0.9100550776052425,0.048392843689810366,0.041552078704946996
id20440,0.21868119143770184,0.32233236700759854,0.4589864415546996
id25262,0.9256868432084895,0.0400955420793209,0.034217614712189634
id20395,0.17289036573372482,0.6712487314984219,0.15586090276785333
id14332,0.24943485881780347,0.5677035360697739,0.1828616051124226
id07118,0.5348233082475122,0.1824819839674774,0.2826947077850105
id26424,0.9166918780515525,0.04648611051277925,0.036822011435668184
id21308,0.8041105590463833,0.06507509610687054,0.13081434484674628
id21688,0.10767600575101485,0.07385987133215179,0.8184641229168332
id09581,0.3683137686843536,0.5452848568494892,0.08640137446615719
id27297,0.9186943669276422,0.05774505098007596,0.02356058209228193
id20086,0.3330228141596411,0.4547101263698786,0.21226705947048025
id03762,0.169325166851708,0.680275630419232,0.15039920272906
id10789,0.763151238349373,0.09278421233942939,0.14406454931119755
id18058,0.08331990552174716,0.21796622567661605,0.6987138688016368
id01701,0.7952553986471775,0.16539775602626294,0.03934684532655952
id17232,0.35454657209454515,0.5831636562524141,0.06228977165304067
id23541,0.3540265908824721,0.13630484770477566,0.5096685614127523
id20699,0.11394597856873492,0.7503886685334811,0.13566535289778406
id06657,0.075251800731178,0.29781041827229615,0.6269377809965258
id13807,0.209493475730694,0.1515770869093631,0.6389294373599429
id18344,0.45547124759837465,0.3026860900849111,0.2418426623167142
id09363,0.5073603556653409,0.23128290022864423,0.26135674410601495
id12470,0.02425160486186681,0.9109121418983213,0.06483625323981193
id13430,0.9260456167957825,0.0316233342528768,0.04233104895134074
id13549,0.09779850776762916,0.04616085188085455,0.8560406403515162
id24423,0.7104968625025793,0.19880792457945912,0.09069521291796162
id15402,0.5965645513552519,0.08285249567868343,0.32058295296606465
id22070,0.22036559449082394,0.6020669529555869,0.17756745255358924
id05977,0.5777453439126382,0.31680817289979024,0.10544648318757163
id18772,0.2967166973202199,0.1607530791268449,0.5425302235529352
id11214,0.37351016557448724,0.5599709138907838,0.06651892053472895
id01263,0.616373181136068,0.2905396424660643,0.09308717639786777
id03187,0.4047498037874173,0.3276641734769752,0.26758602273560755
id07817,0.9754821062228416,0.009462093430403851,0.015055800346754532
id08796,0.23696330563875345,0.5585993105109911,0.20443738385025545
id02347,0.28874053017666085,0.03362171237616101,0.6776377574471782
id08989,0.15466858887641857,0.07631960797189216,0.7690118031516893
id24462,0.26428715132339825,0.39043747263526174,0.34527537604134
id05147,0.16163622941207936,0.06019635695810589,0.7781674136298147
id26389,0.2179816719948467,0.2503668843677794,0.5316514436373739
id12300,0.23441914603482367,0.11187266518866901,0.6537081887765074
id06273,0.7212874219905713,0.12097758896335344,0.1577349890460753
id27453,0.33975429350087855,0.4603314036801811,0.19991430281894024
id19255,0.407522927363734,0.23567488792175434,0.3568021847145116
id22593,0.427516750708145,0.22755605397552875,0.3449271953163263
id07089,0.970449216908459,0.010970656681969816,0.01858012640957122
id22379,0.11348914186673745,0.8086835933142612,0.07782726481900137
id22024,0.8761919537279907,0.08960635510481256,0.03420169116719673
id25541,0.32216925948595876,0.3608425484987453,0.316988192015296
id10216,0.36053289052042714,0.549499606331918,0.08996750314765485
id07493,0.9004504022664965,0.06814363151491495,0.03140596621858857
id25552,0.5224731932666735,0.14767043261898222,0.32985637411434415
id21244,0.8139455662844859,0.07601689133510828,0.11003754238040589
id17278,0.14157543070693654,0.7087130136459183,0.1497115556471452
id14850,0.12248259164747066,0.7037490835439615,0.17376832480856783
id21434,0.08411959080589394,0.12262915921879927,0.7932512499753068
id22924,0.671423258526614,0.0945528340215134,0.23402390745187268
id17321,0.31390398922909685,0.3645878220198111,0.3215081887510921
id04319,0.7056006380759298,0.10819304401764945,0.18620631790642084
id09823,0.4829791526326097,0.4137586384462964,0.10326220892109386
id03485,0.04178502135394072,0.8489148288670995,0.10930014977895991
id12138,0.5462924979245692,0.2690530581178856,0.18465444395754518
id00196,0.23141566074237463,0.1283279044711836,0.6402564347864417
id07822,0.3133277012058079,0.15910090815376965,0.5275713906404225
id21775,0.20584342869925787,0.3410712332604651,0.45308533804027695
id13407,0.5907757391040402,0.10308696650242663,0.3061372943935331
id12430,0.1141854719350513,0.858715308841776,0.027099219223172745
id23691,0.8431362120164516,0.09941783293907502,0.05744595504447343
id17641,0.07232124212181856,0.899007858026649,0.028670899851532365
id09125,0.18286602692991816,0.4524498204814248,0.36468415258865705
id18512,0.33069805079951,0.1501056307940848,0.5191963184064052
id01639,0.21603992030845393,0.5676981521119455,0.2162619275796005
id06860,0.18662725212868703,0.09038416109656809,0.7229885867747449
id25534,0.8136374299772604,0.1144511287205344,0.07191144130220514
id13546,0.36527914471922507,0.4759379216839382,0.15878293359683668
id10032,0.4225707628684151,0.21633265584821598,0.3610965812833689
id05228,0.12673106714672933,0.2721783594583386,0.601090573394932
id24992,0.05363486476029036,0.05754604406489554,0.8888190911748142
id14168,0.7549289896854734,0.03918396587690893,0.20588704443761757
id20747,0.2703124808260648,0.5522904581470801,0.17739706102685507
id16986,0.6947909748114437,0.10993327304756237,0.1952757521409939
id11226,0.3786556466354405,0.3732132357282341,0.2481311176363254
id13998,0.8748746052918424,0.054769324478862375,0.07035607022929538
id15169,0.8917577206739331,0.07709924426826346,0.031143035057803407
id00737,0.580726932122914,0.12207379990151485,0.29719926797557117
id24476,0.5405533845989223,0.2370058975245134,0.22244071787656428
id03044,0.5089435313654148,0.17071292433779686,0.32034354429678835
id26746,0.353787857850391,0.4796727160462531,0.16653942610335581
id10776,0.5241831170963653,0.15136839196152008,0.32444849094211464
id06266,0.2809267248969114,0.10869130930372795,0.6103819657993608
id13362,0.5296369168078793,0.44847820438048436,0.02188487881163632
id09335,0.8277994147038863,0.019591594747319037,0.15260899054879465
id15894,0.391486163824351,0.5274169626213562,0.0810968735542928
id15866,0.3191001131048424,0.09448050469421752,0.58641938220094
id25763,0.34960457571606945,0.12464236625904385,0.5257530580248867
id01091,0.2150551054249797,0.6612873831149676,0.12365751146005266
id11647,0.8345969586345205,0.09916968482547198,0.06623335654000746
id19671,0.0956932254521704,0.36876725228741464,0.5355395222604149
id18007,0.17910371798361036,0.11336223812784602,0.7075340438885437
id01473,0.33947152956936827,0.5364270582563705,0.12410141217426116
id07169,0.31161568092058783,0.12530338008007968,0.5630809389993325
id05484,0.01725873454532425,0.011351667762065818,0.97138959769261
id18452,0.6271786744017835,0.20107874659898978,0.1717425789992266
id27490,0.6417495443810847,0.17388986142006171,0.1843605941988537
id11050,0.502621178706079,0.21325061125027234,0.2841282100436485
id07588,0.3616707383500209,0.08789119146051964,0.5504380701894594
id21194,0.7732823971871395,0.10898121567669171,0.11773638713616866
id07282,0.029430955719743516,0.019165607081697063,0.9514034371985594
id03652,0.8242364355497828,0.03065530030541097,0.1451082641448063
id04009,0.1839506630837686,0.6434368039814548,0.17261253293477657
id27188,0.5768820361179741,0.21920261481711284,0.20391534906491304
id19554,0.8028988924607938,0.1424064019771597,0.05469470556204643
id04072,0.8289374858157448,0.07752053231903895,0.0935419818652162
id19023,0.4544133743885699,0.28051708738517406,0.26506953822625606
id08801,0.08388945094297055,0.056763741499759796,0.8593468075572696
id08893,0.6583899457709367,0.13823420638628525,0.203375847842778
id03644,0.03543591979481057,0.910646313754174,0.053917766451015495
id00579,0.6265291751377655,0.1102819998765926,0.26318882498564183
id15631,0.6237490523729099,0.3340386861448777,0.042212261482212556
id07828,0.2739309014616662,0.3084413805211492,0.41762771801718457
id00411,0.22889074907728374,0.4530961035410021,0.31801314738171416
id26553,0.4074407691059124,0.254754725811249,0.33780450508283855
id05221,0.08681169798488018,0.1133038335591175,0.7998844684560023
id20958,0.8241853970802906,0.07309952721329445,0.10271507570641497
id19691,0.8951384982083856,0.010474563472293653,0.09438693831932066
id10400,0.949299269812693,0.021340289679096524,0.029360440508210635
id16157,0.1286199369654878,0.07023415423220565,0.8011459088023065
id26110,0.12920009153305986,0.814007008652996,0.05679289981394413
id26270,0.6919657421393837,0.22341853437499087,0.08461572348562543
id04157,0.9191309019662044,0.02870092734204297,0.05216817069175274
id24711,0.3980487951551515,0.08308431733146418,0.5188668875133844
