id,target
818006,0.3071343670374502
818007,0.3642859685771213
818008,0.5149934518248142
818009,0.44925754526527456
818010,0.3476665002742494
818011,0.6324870710699378
818012,0.5353590407228764
818013,0.49783241403090195
818014,0.45805890276636946
818015,0.4480200269014158
818016,0.5091940378068032
818017,0.5775528031276962
818018,0.407592286976684
818019,0.3761574346641849
818020,0.5106478271877769
818021,0.4151718976274738
818022,0.3350026126244793
818023,0.4691828918829674
818024,0.5284301715901196
818025,0.4333491916466322
818026,0.37255603996042047
818027,0.5061111630340617
818028,0.5561424643653442
818029,0.4578058605800838
818030,0.6159502940420954
818031,0.5904186743894031
818032,0.5885353222500703
818033,0.4804807795159683
818034,0.5453630885759134
818035,0.5447741274431797
818036,0.4598246911268881
818037,0.4808456647400022
818038,0.6088640076761093
818039,0.6049968058464249
818040,0.5249810348395648
818041,0.2940283399644533
818042,0.7049590192286815
818043,0.5465193361828272
818044,0.4495382941248742
818045,0.4089051435854011
818046,0.5956684577009342
818047,0.5428769211598852
818048,0.586375340776321
818049,0.4607928962813434
818050,0.5522616141030489
818051,0.3483051107601021
818052,0.3889608867286492
818053,0.6493369807843412
818054,0.48101781114225134
818055,0.4105605364391291
818056,0.4361405722038282
818057,0.36609553222602054
818058,0.5111023580699989
818059,0.5075261229182368
818060,0.37574147676890923
818061,0.4288991519767798
818062,0.34518798186369865
818063,0.5194265135751992
818064,0.5392754483522942
818065,0.48585722526148317
818066,0.2532706699550728
818067,0.2978202889513643
818068,0.4525940142085361
818069,0.5294294758401326
818070,0.5163038859575302
818071,0.5776981462712129
818072,0.7425133276239273
818073,0.3276148975297357
818074,0.7317869509247668
818075,0.3517109923560453
818076,0.38718180908950295
818077,0.563814308625868
818078,0.4460802867342843
818079,0.19742657836136107
818080,0.4797252690536436
818081,0.595715009543235
818082,0.5457644094899846
818083,0.5787827718346616
818084,0.3708159903695861
818085,0.4830333362932353
818086,0.3826457284724535
818087,0.6601794038745057
818088,0.22708068790507097
818089,0.31467036788591435
818090,0.5504557039556763
818091,0.5096655264116623
818092,0.32156720465454297
818093,0.6407483221597572
818094,0.6130611216218909
818095,0.4675268822421275
818096,0.725426008090285
818097,0.5553781254382509
818098,0.30568633017286306
818099,0.6195805818645386
818100,0.6284587813461081
818101,0.606200145242055
818102,0.5110505748319585
818103,0.2967913566359128
818104,0.5295244172560065
818105,0.4291447175859072
818106,0.4236272836576802
818107,0.4895797232343073
818108,0.34657226970446614
818109,0.3247117155083747
818110,0.5594605858692548
818111,0.46594524000982074
818112,0.34925326550759517
818113,0.4777084809288645
818114,0.4284275500077043
818115,0.3898173808310619
818116,0.3962771998439969
818117,0.44071847604280157
818118,0.4592158396814044
818119,0.40133854479603415
818120,0.2946533999974686
818121,0.636261031397209
818122,0.5141342010167551
818123,0.22885748126551855
818124,0.4231118252835831
818125,0.47528490874415974
818126,0.7327965992830231
818127,0.5526546421822981
818128,0.35208416156921446
818129,0.6627381110497964
818130,0.5149949077895976
818131,0.4210012710747769
818132,0.33763739300855133
818133,0.5035585823619875
818134,0.7181168550550683
818135,0.34915350064985856
818136,0.5095541433492126
818137,0.4336880282063347
818138,0.5261984012685665
818139,0.6031069898743973
818140,0.6328964318645449
818141,0.5486005166951727
818142,0.42063229708292693
818143,0.4568787123585335
818144,0.3989122280802303
818145,0.4744103914432541
818146,0.4361614104519505
818147,0.3726135765058865
818148,0.4428595943247591
818149,0.38683997260616915
818150,0.45483263215933484
818151,0.3342195044853299
818152,0.4627512732815937
818153,0.2816650736135363
818154,0.5771668747741961
818155,0.41026481292714484
818156,0.469743147080886
818157,0.49134258913971024
818158,0.36270289538200784
818159,0.42912746254462847
818160,0.5530568547111192
818161,0.3650970447323467
818162,0.46510682903420547
818163,0.5055072881657523
818164,0.44158731146142954
818165,0.3838230171183969
818166,0.48022247506372195
818167,0.2729745456958396
818168,0.5152826446227735
818169,0.569623074244652
818170,0.37221406423675574
818171,0.44119032897156585
818172,0.7409043598517197
818173,0.49758933908566605
818174,0.5984162930925158
818175,0.34591803321517217
818176,0.4770148971690413
818177,0.38912893140936283
818178,0.4482541953910205
818179,0.42529371565508045
818180,0.6146977861641444
818181,0.5353213733639371
818182,0.44083810632616677
818183,0.34571129270663387
818184,0.4467556663682557
818185,0.512382412366852
818186,0.40842453376114174
818187,0.42301691698889443
818188,0.4781989324629685
818189,0.4828740581417822
818190,0.481384201063072
818191,0.5498376425178344
818192,0.45859949233033903
818193,0.7281489796174864
818194,0.46129325630696477
818195,0.6155798525508885
818196,0.6966678406580615
818197,0.6618320121840904
818198,0.5632847001734594
818199,0.6959302347575407
818200,0.6383318451625857
818201,0.4336534424082209
818202,0.4438147862091919
818203,0.303231912783805
818204,0.5914981865923383
818205,0.5335446276804487
818206,0.7602985482239265
818207,0.4549520149761401
818208,0.42713633174730103
818209,0.42979554064228026
818210,0.5551826587212829
818211,0.7114621147137339
818212,0.4105829630220883
818213,0.4071057171164581
818214,0.4058800320527085
818215,0.5114193115534235
818216,0.5282662392001933
818217,0.6266866639211969
818218,0.5649007713615642
818219,0.48593126652752716
818220,0.5102904279114436
818221,0.5226406919970618
818222,0.7140273479326812
818223,0.5179102663192752
818224,0.5837445366217365
818225,0.34897812569350734
818226,0.5360449664806786
818227,0.47767965707288645
818228,0.40185140610527825
818229,0.37223909037895664
818230,0.7261764638108725
818231,0.40289976730298543
818232,0.5065628618821288
818233,0.6104073465971234
818234,0.4258422822868041
818235,0.4976909582147431
818236,0.5287388830405847
818237,0.44546657014134255
818238,0.3626954586621954
818239,0.47072589642039836
818240,0.6211497051462057
818241,0.47401031142227923
818242,0.706294460011197
818243,0.4635025960057487
818244,0.5291949682695728
818245,0.6012606980571479
818246,0.40970743346357547
818247,0.6411373541133915
818248,0.8037062405341103
818249,0.5074590701249907
818250,0.7693621581521652
818251,0.411724538148007
818252,0.591726030777061
818253,0.6025701757355538
818254,0.5158940742523568
818255,0.555043299285794
818256,0.4305000903825785
818257,0.42582393207866465
818258,0.45178713354140515
818259,0.4021295370313139
818260,0.38471724236447935
818261,0.40395462565788326
818262,0.5830599294117378
818263,0.7163481013113189
818264,0.5713849045280478
818265,0.5063806913770438
818266,0.6940492208962868
818267,0.40582561081621266
818268,0.422578546848488
818269,0.6623827527160493
818270,0.47878311181079347
818271,0.3311497632791147
818272,0.5735706179889749
818273,0.5562039103731213
818274,0.4216294803624914
818275,0.63025425838246
818276,0.4056338873802556
818277,0.5070965390854848
818278,0.36692375251625997
818279,0.3585388813650593
818280,0.5478371902289753
818281,0.5657638074801318
818282,0.4807615586096373
818283,0.56808150440011
818284,0.4258673105913533
818285,0.3654878695952815
818286,0.640804015615674
818287,0.30394275432894596
818288,0.47617323144290635
818289,0.20315625432631798
818290,0.44780858990345557
818291,0.4772012609519045
818292,0.45827829640755835
818293,0.2917451253201737
818294,0.5891973488128833
818295,0.6130313554601412
818296,0.45257021691698607
818297,0.5852906524423402
818298,0.6038187763780456
818299,0.37375508927026024
818300,0.406809915459747
818301,0.3961579772141761
818302,0.5604882581798463
818303,0.3295458552019741
818304,0.409358718991605
818305,0.4280351400334069
818306,0.39175774047217493
818307,0.5719545046015245
818308,0.3375311240369095
818309,0.4728899473485773
818310,0.477094146213335
818311,0.6137457633616809
818312,0.4211320248691777
818313,0.552774615982866
818314,0.5962936386465616
818315,0.4666142651234354
818316,0.5917662386581685
818317,0.4842058698305505
818318,0.43934704910587385
818319,0.5479297796433191
818320,0.7372465281414294
818321,0.3897683385755475
818322,0.34415988744920184
818323,0.35769686733814254
818324,0.4685071627766814
818325,0.6463041132880061
818326,0.49917654952004875
818327,0.7086744941796538
818328,0.6500258735709287
818329,0.6078014491979377
818330,0.5848788681801396
818331,0.25888171222220757
818332,0.3417099604849475
818333,0.38285744297219415
818334,0.498804237997626
818335,0.47791901843155715
818336,0.42369136464148915
818337,0.3981093872121532
818338,0.44537394080108783
818339,0.46940724089994285
818340,0.5513065023846598
818341,0.35340563758646615
818342,0.5434857398215331
818343,0.2862513473204111
818344,0.45982988437081196
818345,0.43094375961198184
818346,0.3914713154293558
818347,0.7922295602226939
818348,0.5046759451882777
818349,0.353659770649814
818350,0.49747020877516834
818351,0.557552260869952
818352,0.5871628893543126
818353,0.5901569775245418
818354,0.45859173975617346
818355,0.4781813368232141
818356,0.5226128692136024
818357,0.45557490006622586
818358,0.3665973049655438
818359,0.27602159236896734
818360,0.48348013915235094
818361,0.5784572154365132
818362,0.5173940168356451
818363,0.49333242886938594
818364,0.5685316533582173
818365,0.4217610520310002
818366,0.4882869686158889
818367,0.3778832601198083
818368,0.3817041396296241
818369,0.5757393223556513
818370,0.5300728204370049
818371,0.46907163073554065
818372,0.5346469415480917
818373,0.6514386013264236
818374,0.5361649496111589
818375,0.5307892938424863
818376,0.5489759961059673
818377,0.3053823321921647
818378,0.43985184821987816
818379,0.5668623330573809
818380,0.6344612313612696
818381,0.478716620942641
818382,0.6156901883315666
818383,0.3639465580428179
818384,0.627452340483517
818385,0.35880373646942987
818386,0.6045659662192476
818387,0.49276310404975443
818388,0.5710853378743144
818389,0.5646056589901944
818390,0.6632470859891103
818391,0.4620075172616466
818392,0.40526852910859235
818393,0.45043706505524567
818394,0.6073122358148859
818395,0.671129871235108
818396,0.4692691623348052
818397,0.40523282246326353
818398,0.5880331135987213
818399,0.5328057121708312
818400,0.42825707875331726
818401,0.48133946713618864
818402,0.5793862781954232
818403,0.5133318187840086
818404,0.34736671118246987
818405,0.29434354685170044
818406,0.4792123914721177
818407,0.44043519442403556
818408,0.4258831875154576
818409,0.528183053198132
818410,0.37224648143163624
818411,0.5901989136003007
818412,0.45417464687472026
818413,0.5209588750950952
818414,0.4182118571971855
818415,0.45083289281327865
818416,0.4208361562018319
818417,0.40072745750943595
818418,0.3506390255194523
818419,0.6079649742677136
818420,0.48217039028923636
818421,0.482587534563045
818422,0.341482374787607
818423,0.4948259041874602
818424,0.621565011146896
818425,0.5254454072128969
818426,0.5146451149358459
818427,0.544591402090578
818428,0.3028861579410352
818429,0.4029536203997254
818430,0.5017003309113371
818431,0.36942871435018143
818432,0.649041752303424
818433,0.3795893147929668
818434,0.5245647552934826
818435,0.6954464553939329
818436,0.4778297270054035
818437,0.4739035879393374
818438,0.7916319519780513
818439,0.6088153814847672
818440,0.48520119119595384
818441,0.35753041427468446
818442,0.41125576231177985
818443,0.6041243361553125
818444,0.4504817815626512
818445,0.5423069889581288
818446,0.44240612180994915
818447,0.5831957179053948
818448,0.4831955966080224
818449,0.5183940762837024
818450,0.5264530964191897
818451,0.4090355023681403
818452,0.5565455729875071
818453,0.5951180082975442
818454,0.5051189179100128
818455,0.2863740565304522
818456,0.6825585933238034
818457,0.25217969552077624
818458,0.3949649624836779
818459,0.310708499911919
818460,0.4657744993320766
818461,0.40228807770775865
818462,0.33610341819582085
818463,0.6181705518921032
818464,0.447845441134233
818465,0.4963535256895126
818466,0.5082264911965716
818467,0.4053598096167987
818468,0.3668601977943481
818469,0.4049692448477781
818470,0.49088270676233864
818471,0.31698668377507144
818472,0.4986738730010659
818473,0.3904220252065174
818474,0.6787826242099086
818475,0.4629099710791927
818476,0.48027768388942654
818477,0.5085787491241847
818478,0.37096460456856695
818479,0.5618536635698893
818480,0.4194923394420544
818481,0.3803254179183112
818482,0.34280693018519287
818483,0.4504416445624145
818484,0.5729623224893629
818485,0.5234505963320345
818486,0.46467870071521306
818487,0.6064961033641242
818488,0.37835533330730386
818489,0.4822329595590915
818490,0.4595545304306953
818491,0.5132431898579692
818492,0.5528937935500711
818493,0.5775225318450588
818494,0.6110146734692845
818495,0.44476448690964515
818496,0.5305558138418934
818497,0.4852625418484882
818498,0.45289978011543985
818499,0.398090494886986
818500,0.5431329700517027
818501,0.5189392960464125
818502,0.6266409368581431
818503,0.38763538889892485
818504,0.4396054764742744
818505,0.6525811084206294
818506,0.40203571958251677
818507,0.3803955557182359
818508,0.5729615824012138
818509,0.5664723899144023
818510,0.5760502032364119
818511,0.4349584324063397
818512,0.4242779004031387
818513,0.4460363515643281
818514,0.3463305212134479
818515,0.549709684231802
818516,0.2988664201824638
818517,0.44753307863963315
818518,0.615121365607533
818519,0.5274449658227147
818520,0.478770916912784
818521,0.31287280885459295
818522,0.6857410929794286
818523,0.42971439412983
818524,0.503813024890897
818525,0.5123534265462162
818526,0.5020209685977669
818527,0.3381144311787878
818528,0.5150852821108376
818529,0.4487292982323609
818530,0.4606384021456668
818531,0.6494133779573278
818532,0.42047946742903974
818533,0.47019563685168736
818534,0.45623545123865905
818535,0.44368410179152673
818536,0.6038462150758616
818537,0.4468213208743982
818538,0.47886693230044686
818539,0.4577565032141359
818540,0.5365815477270565
818541,0.5272854115905268
818542,0.4375776990907164
818543,0.3715868303075397
818544,0.48159160960611286
818545,0.5662590105603676
818546,0.63868022140705
818547,0.5296884711489825
818548,0.3669288061246285
818549,0.5096882996349001
818550,0.6246774555404313
818551,0.46361910731250694
818552,0.29708222863438805
