id,target
828727,0.26921034200043925
828728,0.4611561125833024
828729,0.48559395423238993
828730,0.4897190899890703
828731,0.5914323728446295
828732,0.48752355743078296
828733,0.7466552419252004
828734,0.4519209107842564
828735,0.48113244336878735
828736,0.6334425865023945
828737,0.5026168088492187
828738,0.5126829327515066
828739,0.33618208334970967
828740,0.39714342285578674
828741,0.3908096149331358
828742,0.4246850520512846
828743,0.5526440439482228
828744,0.42432219713056135
828745,0.4304650273937503
828746,0.4300365322055669
828747,0.458026520158373
828748,0.46354738180631716
828749,0.4544571476611191
828750,0.4495727090211617
828751,0.4521885145201883
828752,0.34719914587798245
828753,0.638205134624195
828754,0.5417265441915151
828755,0.29645927627918633
828756,0.24573383438845509
828757,0.375113130268022
828758,0.33839038883206024
828759,0.47993779580851476
828760,0.41850496192971093
828761,0.4721566334854764
828762,0.39186776066676066
828763,0.41940880185651713
828764,0.48268709717944686
828765,0.4335035929608695
828766,0.4597834844463439
828767,0.47557470349947323
828768,0.7310234825702371
828769,0.2393879905186708
828770,0.3134347579566187
828771,0.31460887492055617
828772,0.35292396858901354
828773,0.5328626503284992
828774,0.5682817194157205
828775,0.46239839405689864
828776,0.520951246918504
828777,0.46691220429985136
828778,0.4570141975023898
828779,0.5918451517208771
828780,0.5290212619064122
828781,0.49454983012377696
828782,0.46041136661894627
828783,0.49977063832487567
828784,0.49073799570829396
828785,0.3295724010865884
828786,0.561931956973783
828787,0.42389181936606124
828788,0.47749809278971206
828789,0.4453763408736158
828790,0.5625542642654704
828791,0.41457974167969036
828792,0.3948431384030639
828793,0.5729288282344419
828794,0.4907802865175117
828795,0.4280501544635486
828796,0.6231508307446894
828797,0.44582147162754665
828798,0.4390085497216253
828799,0.6352363540170434
828800,0.5236426167248148
828801,0.3327007964921949
828802,0.41245464138411697
828803,0.42291547136684976
828804,0.4794891164234526
828805,0.39383345388633373
828806,0.6519914545162674
828807,0.38945479538765304
828808,0.3808881459815408
828809,0.3879973891146518
828810,0.4576278334416019
828811,0.4795558969603203
828812,0.4718309004092148
828813,0.6206044260624239
828814,0.4922891298414054
828815,0.48393814118570533
828816,0.5337235674779062
828817,0.6175587871452355
828818,0.498339118632127
828819,0.34987759710674465
828820,0.4347839693197894
828821,0.4225312533535142
828822,0.5012066438697275
828823,0.39289636256691646
828824,0.41168995183375123
828825,0.6791475209020156
828826,0.48960525602466426
828827,0.5887762117292045
828828,0.7793858594519892
828829,0.8342931518278114
828830,0.6624370059378293
828831,0.4090115927803357
828832,0.4816539919038053
828833,0.4132004401941831
828834,0.40535608356793984
828835,0.6012976505196364
828836,0.4779772118147023
828837,0.49058389981665
828838,0.46560368297553134
828839,0.46660833943951263
828840,0.4961814519218348
828841,0.5428742868210952
828842,0.6000832339116342
828843,0.5821038732864215
828844,0.2602695473905732
828845,0.3235377610537953
828846,0.4021069926868547
828847,0.420445251235603
828848,0.20198413324530676
828849,0.5280095255049081
828850,0.5230643979855987
828851,0.4723121288695764
828852,0.5339515129484342
828853,0.3902545543663189
828854,0.3935914582271243
828855,0.5868150599324744
828856,0.2911745542096609
828857,0.375190654972064
828858,0.5956613949590381
828859,0.40366545884314115
828860,0.669692008312622
828861,0.5568145724511071
828862,0.3253387140361331
828863,0.36364174227831036
828864,0.5257815742269089
828865,0.691733363424136
828866,0.4757515264940641
828867,0.4782260449226429
828868,0.473317038127338
828869,0.5943825704605956
828870,0.591765306674683
828871,0.5876668605163151
828872,0.5153065845306064
828873,0.5422408396480324
828874,0.5314562186399944
828875,0.46623732636921583
828876,0.4314329991772454
828877,0.47983768566325063
828878,0.43426395857518973
828879,0.6602859952327307
828880,0.4144679119072866
828881,0.43400780027076385
828882,0.5797058609545295
828883,0.6072587028543859
828884,0.6307374085463201
828885,0.42426983933227624
828886,0.676853102057352
828887,0.3878077429318719
828888,0.5270362652324446
828889,0.4150753307348937
828890,0.4698210920405924
828891,0.4131883434558996
828892,0.4691418704816686
828893,0.43685930564314335
828894,0.30474439345845494
828895,0.4085292369797052
828896,0.4980781597524392
828897,0.4586755528301653
828898,0.4952342559109107
828899,0.5475938167553007
828900,0.516557116233167
828901,0.4354417123820695
828902,0.45645087340410867
828903,0.46820822921748095
828904,0.4593174852722749
828905,0.5294710897208034
828906,0.5721718498519571
828907,0.5430492820465666
828908,0.7197275130103193
828909,0.3736326193507854
828910,0.5312157532519223
828911,0.4266700814804843
828912,0.22879490300435756
828913,0.27422097505163334
828914,0.46193611867432793
828915,0.45782780687860497
828916,0.425694288363753
828917,0.46933070329171916
828918,0.5570702784966192
828919,0.8002712357836248
828920,0.6106135273908754
828921,0.4547553968580349
828922,0.5664242457513351
828923,0.4201161478989276
828924,0.40755802558273574
828925,0.6493522128047502
828926,0.3857196999612842
828927,0.5548285857949373
828928,0.5322612041944527
828929,0.5041093659843495
828930,0.49516804007136417
828931,0.3188625918876193
828932,0.6347223350869882
828933,0.489209670476593
828934,0.518008167636096
828935,0.4704455275419178
828936,0.5424710070548175
828937,0.4055570705418509
828938,0.6407111618017491
828939,0.741632522122714
828940,0.40692194054189706
828941,0.3793785720671153
828942,0.5165800649581405
828943,0.3680848489186959
828944,0.2856611673820641
828945,0.5082212599646845
828946,0.40812563241006644
828947,0.30745541058293696
828948,0.49018413658443327
828949,0.38087481257161676
828950,0.4274658500629423
828951,0.786455526253449
828952,0.565188970197886
828953,0.34497619308714966
828954,0.5388486383605139
828955,0.5090958669964034
828956,0.4237682732590806
828957,0.4835838707355004
828958,0.4189480376758841
828959,0.23365730668532902
828960,0.33425134321936645
828961,0.3754021833265488
828962,0.2708843485355538
828963,0.33154221349415297
828964,0.5062673580764052
828965,0.49802557156973504
828966,0.5097737127026835
828967,0.4886315029324132
828968,0.45237844498590724
828969,0.502460030031677
828970,0.4734320554267166
828971,0.4437680348571799
828972,0.3118335685787906
828973,0.5348711621166524
828974,0.5295401953100294
828975,0.6713653325390031
828976,0.5100850784969834
828977,0.44628905647960726
828978,0.5289504347271177
828979,0.4960764344970307
828980,0.5233836311852964
828981,0.37061928036222386
828982,0.5955606749021288
828983,0.5411565671777904
828984,0.4745102235843187
828985,0.3776434105977751
828986,0.47516829626346435
828987,0.438119801346376
828988,0.330896935244033
828989,0.3825905331100806
828990,0.5111720593862
828991,0.560517324703803
828992,0.3896431165589908
828993,0.4368385363568917
828994,0.6321442233651826
828995,0.421465311566052
828996,0.43468807892081307
828997,0.438331053619627
828998,0.35495948357217366
828999,0.394036733061119
829000,0.41862489995557317
829001,0.5380916486557299
829002,0.43660433861744463
829003,0.43872586253664786
829004,0.44756358093262527
829005,0.4208650452762662
829006,0.48634466887348354
829007,0.5429937430446684
829008,0.5344352717479688
829009,0.6460613319139388
829010,0.5704448401359258
829011,0.3748793207458614
829012,0.48797965071582505
829013,0.43828120861649095
829014,0.5204151285303529
829015,0.3984371428989625
829016,0.6049293627062378
829017,0.4772733821225333
829018,0.4167801461416578
829019,0.5714022758323748
829020,0.3270939892536614
829021,0.4919383656642771
829022,0.22435983912722704
829023,0.38732470064382407
829024,0.4660987264683358
829025,0.5342209452831409
829026,0.5389461185957112
829027,0.5339409920021569
829028,0.3963534691290147
829029,0.6336448933117235
829030,0.36189515879259593
829031,0.3237617289377003
829032,0.6195330924292992
829033,0.4926766417751482
829034,0.5260928780565819
829035,0.351228354954882
829036,0.5654979619944043
829037,0.7019776290289258
829038,0.32025734551225077
829039,0.421532534102482
829040,0.5385423326955457
829041,0.5673500318166083
829042,0.3782693676110274
829043,0.47514895103407334
829044,0.4056377857465495
829045,0.42689600138628697
829046,0.15655489471404777
829047,0.39463367002943633
829048,0.45841118910428064
829049,0.6067447945382205
829050,0.524617225383812
829051,0.47149320164649267
829052,0.3694368938407264
829053,0.37810000323382553
829054,0.3766627575777121
829055,0.3243240599170136
829056,0.28964895061395907
829057,0.7066066604337312
829058,0.3722589584736305
829059,0.42778844745048006
829060,0.4670502442740914
829061,0.4489576472717467
829062,0.5682154751857685
829063,0.5404379562149094
829064,0.3632403442209974
829065,0.443389672385794
829066,0.6378599725706184
829067,0.3101736652168353
829068,0.5706697306038896
829069,0.39237293962203545
829070,0.33547202434436857
829071,0.6225257810205354
829072,0.6413146512595495
829073,0.5564341867231771
829074,0.483445779898518
829075,0.5173490339893979
829076,0.5369721186666508
829077,0.5700142964904346
829078,0.4801207272946533
829079,0.4267478325206033
829080,0.32190790103965106
829081,0.3379912391153034
829082,0.5481415418608327
829083,0.48368336739825507
829084,0.701168523717546
829085,0.2913639273149721
829086,0.4732676510085315
829087,0.43580980808224234
829088,0.5383064411154012
829089,0.7308294598785261
829090,0.5367942486782605
829091,0.5198974914855808
829092,0.638945614771632
829093,0.5883138535010441
829094,0.5995633809132639
829095,0.4678430251457019
829096,0.4753578244180215
829097,0.40660142865110094
829098,0.48879034369932034
829099,0.5636208598828492
829100,0.43893304957844526
829101,0.38758333294438985
829102,0.46581628740170833
829103,0.4587521838574876
829104,0.3958230842412674
829105,0.5489170738734942
829106,0.40572630979094987
829107,0.3875124177865901
829108,0.5409124880235112
829109,0.7206937768331175
829110,0.29702484466412665
829111,0.47691765946882825
829112,0.5496904275148233
829113,0.5003441963047192
829114,0.27220663005742984
829115,0.7029388330579751
829116,0.6726395108561412
829117,0.6168715389499014
829118,0.5538107840576386
829119,0.569655583551956
829120,0.6274846554515136
829121,0.4978289217150156
829122,0.31987870300722876
829123,0.6004804016530436
829124,0.3044955131784361
829125,0.45099176580286837
829126,0.5865332678474414
829127,0.5639287758546515
829128,0.580745298222986
829129,0.32312368956483256
829130,0.4412860370438839
829131,0.4285784817585443
829132,0.5303941136336017
829133,0.49397947584020085
829134,0.5840916248651074
829135,0.43440353020688427
829136,0.4320112433371163
829137,0.5325799948244829
829138,0.6249718551573347
829139,0.5066089038246924
829140,0.458156226394972
829141,0.47089340305610283
829142,0.28683533836020575
829143,0.5183041667674413
829144,0.40885751721485875
829145,0.5403006587075027
829146,0.4915095236871181
829147,0.3673200183776566
829148,0.36177622651286656
829149,0.5031613405113855
829150,0.49150679842543765
829151,0.467028850338149
829152,0.3980215202299455
829153,0.5771793020021753
829154,0.4901744432915882
829155,0.31833411834704334
829156,0.6583765663944888
829157,0.5657061928135234
829158,0.34229881969522535
829159,0.4521024273034974
829160,0.5416704601846462
829161,0.43914043296119054
829162,0.42014105048415573
829163,0.45223968392937636
829164,0.3489595459160368
829165,0.34105570395917456
829166,0.51170530284107
829167,0.5456983138486269
829168,0.6491706110828075
829169,0.47975735157450017
829170,0.8190523477303173
829171,0.38436385582075283
829172,0.5129397506753213
829173,0.3630626475267421
829174,0.4500405635217463
829175,0.5558980701106607
829176,0.6973828334076646
829177,0.4177528104059931
829178,0.4944667503766064
829179,0.5174213604329373
829180,0.39119901487455083
829181,0.5203160558680493
829182,0.5035316799857413
829183,0.5087033178637104
829184,0.2933455444430595
829185,0.5970002115831027
829186,0.6049190993678092
829187,0.38836904727742727
829188,0.29198585991959464
829189,0.6348773367018913
829190,0.5002954316193288
829191,0.3835059335575777
829192,0.5771639422840712
829193,0.7182637370275832
829194,0.3085530641717307
829195,0.6130348762846145
829196,0.45449073100358384
829197,0.36827497595557984
829198,0.4341197626701005
829199,0.5573718337986854
829200,0.4865584853662386
829201,0.5647389051958666
829202,0.43542687622576154
829203,0.5548088874961868
829204,0.3739484565826182
829205,0.4267648768270896
829206,0.643885610635501
829207,0.604788855421411
829208,0.3890378780800237
829209,0.4696184854900597
829210,0.44080051040127344
829211,0.6730044633306592
829212,0.4597977362441717
829213,0.45723567969057244
829214,0.5809978670329182
829215,0.42718248251589225
829216,0.610293732880499
829217,0.459837487748597
829218,0.36194150031583855
829219,0.4716547658298712
829220,0.5739666794761302
829221,0.41553801375247224
829222,0.4682896081245415
829223,0.3748796675852543
829224,0.4246485947407598
829225,0.5928877547183685
829226,0.6769061443267687
829227,0.6109595702562561
829228,0.3692268367671664
829229,0.4554553829371881
829230,0.3654473625940853
829231,0.399452936177961
829232,0.4125793366542927
829233,0.4564278213083315
829234,0.5174777241998367
829235,0.24111271813186114
829236,0.46089636747299356
829237,0.3460074756091561
829238,0.5074804304439735
829239,0.5558065603465318
829240,0.5544336745895655
829241,0.36889686840810776
829242,0.5521815893818187
829243,0.5319599240501027
829244,0.4253877590585811
829245,0.3332456270354421
829246,0.49209437886773066
829247,0.5817019931019848
829248,0.541069847358064
829249,0.39526542570041306
829250,0.48290708876196964
829251,0.49659405903702214
829252,0.49443126122365777
829253,0.5306924260068906
829254,0.35550239402882833
829255,0.5118024900908952
829256,0.46247925385558813
829257,0.5347207006833464
829258,0.5283193420576712
829259,0.43134256614579913
829260,0.5388738845489685
829261,0.46969911852205326
829262,0.424570948385913
829263,0.5074941609634251
829264,0.5043288338256537
829265,0.4894746713989006
829266,0.4972123876570255
829267,0.3302943732489075
829268,0.45890971008378423
829269,0.5953833145453789
829270,0.4204533585651179
829271,0.3944427499296445
829272,0.2969259903741601
829273,0.6241773045322436
