id,target
818693,0.4224885375578468
818694,0.5431988117746359
818695,0.3882810769222394
818696,0.44814772121854796
818697,0.5219987993949242
818698,0.507016650604357
818699,0.6162946915479697
818700,0.3117597159525493
818701,0.5705025231598813
818702,0.4595893354832398
818703,0.4416730980252291
818704,0.6425075258467823
818705,0.41532828050075565
818706,0.481123203153686
818707,0.3647531847484967
818708,0.4414428313513394
818709,0.704830894737689
818710,0.5908520356497506
818711,0.4453342960228369
818712,0.3386232318170839
818713,0.40472228152461026
818714,0.451869147351537
818715,0.47017244724050655
818716,0.576003653518573
818717,0.32034740981926163
818718,0.4506785590125755
818719,0.5526355375795986
818720,0.42690735430409044
818721,0.41399766996135573
818722,0.5488355750198677
818723,0.3815731494568574
818724,0.5347077293021568
818725,0.46297827952370774
818726,0.6388986761460511
818727,0.3445845369706524
818728,0.40350173060068056
818729,0.42325807795925835
818730,0.6685436364141057
818731,0.5932193250661448
818732,0.6585337176382808
818733,0.6440250609070369
818734,0.6922277425204161
818735,0.3695488806874434
818736,0.4752507577061755
818737,0.4748215151357405
818738,0.4683522225339046
818739,0.5233454485102591
818740,0.4804594832640505
818741,0.4491788052778351
818742,0.3863010306314035
818743,0.44859631439474895
818744,0.5055807049299947
818745,0.5497014630000409
818746,0.6118025644664749
818747,0.45747859567536536
818748,0.5722190873325386
818749,0.5143394271356023
818750,0.36841328144146396
818751,0.37754140395717484
818752,0.3984909772816581
818753,0.5066608659186236
818754,0.4410181398879384
818755,0.3568521823310312
818756,0.4507307018373009
818757,0.6113144766337286
818758,0.41098780684406727
818759,0.42584951096881646
818760,0.42732477710240424
818761,0.5141880359073179
818762,0.567404185895952
818763,0.5472569220419597
818764,0.5442211533146569
818765,0.5772484080269952
818766,0.6378087373599505
818767,0.4371665511640125
818768,0.4398538034776399
818769,0.4565126272792203
818770,0.6280478756196112
818771,0.2928836079411048
818772,0.5216933316003542
818773,0.5853619571324064
818774,0.6376066086524941
818775,0.5084867360541258
818776,0.5177301550964966
818777,0.40240555712670584
818778,0.6617504163210743
818779,0.41570915376248807
818780,0.5281987506957659
818781,0.4057148193105231
818782,0.45805379672222146
818783,0.5404872584033573
818784,0.3667529011497368
818785,0.3049979986504985
818786,0.6198336716990489
818787,0.46721705586241563
818788,0.624220720859403
818789,0.4177941028832525
818790,0.5055373248608082
818791,0.5813061385869996
818792,0.33966750751787556
818793,0.3890149352866008
818794,0.7779929601621431
818795,0.38377921972138024
818796,0.49984948507155336
818797,0.4840228411057464
818798,0.5149292257885231
818799,0.48847224628090563
818800,0.4317693069157334
818801,0.7033927822028206
818802,0.5067641606963662
818803,0.2742881654339693
818804,0.7668928391933885
818805,0.39318763338723206
818806,0.44522368281024477
818807,0.600686404295386
818808,0.3480853263705946
818809,0.6858274008838654
818810,0.60978357873644
818811,0.2728920747364263
818812,0.600607385779579
818813,0.4579876008018158
818814,0.5115726386943238
818815,0.55054619851901
818816,0.5759037492230697
818817,0.3408035118212905
818818,0.23405724449462398
818819,0.40724289310456896
818820,0.46102002935996916
818821,0.430778783471743
818822,0.690207999671391
818823,0.41522001358676563
818824,0.4503453708300303
818825,0.5084025397386388
818826,0.49621175701742515
818827,0.3185265226664848
818828,0.6222820578000939
818829,0.38247331961284564
818830,0.4569600115426817
818831,0.6348436218695622
818832,0.2995376044352145
818833,0.7815602970721065
818834,0.6120846240975486
818835,0.4191856978750289
818836,0.5561481231971412
818837,0.5382405729644276
818838,0.4406841483982982
818839,0.5593567030094615
818840,0.40129473008036576
818841,0.6117469647808723
818842,0.48927575630236747
818843,0.5559813902752307
818844,0.32804080129961
818845,0.439786947427405
818846,0.5469078483372612
818847,0.5213148341184595
818848,0.3065821654204225
818849,0.616389331906671
818850,0.3400782055857007
818851,0.5343210045773403
818852,0.5948188486188949
818853,0.3066138613904749
818854,0.6146467426321621
818855,0.5832081894020231
818856,0.5296545153765575
818857,0.3703761569838204
818858,0.6657582698211639
818859,0.59201947472687
818860,0.4223288469498915
818861,0.5112585946823948
818862,0.37558715635873474
818863,0.5523238873223747
818864,0.3613308997260726
818865,0.6012366198795617
818866,0.5600828390170711
818867,0.3581582177771939
818868,0.567971942237297
818869,0.4272288624307087
818870,0.527326746647673
818871,0.4953460803352994
818872,0.5290607356406144
818873,0.6213317726415706
818874,0.3697327368635505
818875,0.6811824713269959
818876,0.6140711217429772
818877,0.3864039519281691
818878,0.6020812968451278
818879,0.5766550330707245
818880,0.5615483422149637
818881,0.5596613889381247
818882,0.5116636255255407
818883,0.6131266184445264
818884,0.5331471545017614
818885,0.6591903650946324
818886,0.6410894371367262
818887,0.57298676956129
818888,0.4719361585523753
818889,0.5026896794569474
818890,0.5373855243484975
818891,0.5809047387423683
818892,0.40075199224376745
818893,0.5328292018168568
818894,0.4190481926563776
818895,0.28610024553073904
818896,0.6275169702653831
818897,0.47540209282095885
818898,0.34937202712385196
818899,0.37523843470618723
818900,0.6837619494373606
818901,0.5192621976358592
818902,0.7563756787788364
818903,0.5655812298021594
818904,0.4072536007175589
818905,0.457442374583594
818906,0.7003010736533467
818907,0.43541946143193144
818908,0.3478020423264845
818909,0.3811280553141759
818910,0.5385919121086673
818911,0.4657860736814534
818912,0.3889709840285079
818913,0.3998894817342948
818914,0.3941293492191242
818915,0.39084568537421555
818916,0.43802689974946224
818917,0.6844064834116911
818918,0.3774981405685199
818919,0.35113497904667645
818920,0.47409789542329905
818921,0.5439185294044244
818922,0.5215432154329565
818923,0.5220319516230212
818924,0.3484195831864965
818925,0.591377117023416
818926,0.5070559987922499
818927,0.38130325046627833
818928,0.49017641928496625
818929,0.5306277530313216
818930,0.4204096446837948
818931,0.3969609165067616
818932,0.38352122011345857
818933,0.4546214837612398
818934,0.585536321845815
818935,0.5722275657547798
818936,0.46875901028501427
818937,0.5892058944087615
818938,0.6027434580933291
818939,0.34189551394140894
818940,0.42016037542472373
818941,0.636119388222997
818942,0.41869592595846394
818943,0.4430885395569523
818944,0.4502326410026407
818945,0.5462887077042583
818946,0.49366544710495047
818947,0.3669909226744148
818948,0.7064215595823039
818949,0.4645364902554459
818950,0.4813959710613211
818951,0.3581356775877964
818952,0.497588859375712
818953,0.5524237375463068
818954,0.6648760494224986
818955,0.3703216921913777
818956,0.65409279836599
818957,0.38034072392478957
818958,0.5043713394097222
818959,0.568231873658845
818960,0.47920912654172826
818961,0.719179689877389
818962,0.5293669080878292
818963,0.5205536258715581
818964,0.44122752177914853
818965,0.5008521378105129
818966,0.5018591906760321
818967,0.6423279889385448
818968,0.5582482193483715
818969,0.5737871144118922
818970,0.44051876952316044
818971,0.38921244454142423
818972,0.6405309068723706
818973,0.48639729052017516
818974,0.4548407685048005
818975,0.4649765643172741
818976,0.6731006496447947
818977,0.7247151257842239
818978,0.6196398356777519
818979,0.5363461280055648
818980,0.5592400265213557
818981,0.6265750961815209
818982,0.45757692563837926
818983,0.33237407334342867
818984,0.3483194984108448
818985,0.38469374053565625
818986,0.7091520897900384
818987,0.435459993702426
818988,0.3949011833757019
818989,0.48229888970557083
818990,0.5245367411790542
818991,0.3703855057167449
818992,0.4111692535282092
818993,0.5602065649533942
818994,0.3736369074105364
818995,0.5042216604566316
818996,0.4758345085447164
818997,0.3686719325929627
818998,0.46081192703205326
818999,0.5009213991571922
819000,0.4615488827438125
819001,0.6136354884414698
819002,0.7210158932142489
819003,0.5645673008120875
819004,0.6296918111393238
819005,0.48557923126436714
819006,0.4609437720380318
819007,0.3992883487340189
819008,0.5091543064750074
819009,0.3381124052050458
819010,0.27518594839875143
819011,0.6532351497464259
819012,0.4973028818025506
819013,0.5268431025487668
819014,0.46799672907491585
819015,0.42888510841066724
819016,0.43748463090965195
819017,0.5741460978406006
819018,0.36748816014430874
819019,0.4967986627523415
819020,0.44761764686424094
819021,0.35199859287529917
819022,0.476809696186038
819023,0.4967220496029554
819024,0.4531580050016399
819025,0.7957598708182606
819026,0.39962019999813797
819027,0.38924712087064534
819028,0.4531000435291847
819029,0.5312147867792247
819030,0.46952230443475057
819031,0.6108755855984828
819032,0.5811217308380584
819033,0.46338869303335417
819034,0.42580858962912155
819035,0.4957665478458492
819036,0.6544863446565365
819037,0.5214460840319312
819038,0.44325756468247024
819039,0.3165867769498917
819040,0.6378263893786922
819041,0.5445088752459357
819042,0.45459138654147685
819043,0.433706213539939
819044,0.43016858225146976
819045,0.6146136711835264
819046,0.5272515502383699
819047,0.6209589215254229
819048,0.2859363947104493
819049,0.46476413568910735
819050,0.3227612706137553
819051,0.7243802027513853
819052,0.48655290725390365
819053,0.4296469542055608
819054,0.4730255920770539
819055,0.536388498609655
819056,0.5802217605502971
819057,0.430679826933881
819058,0.5945864006217015
819059,0.461025574735508
819060,0.34412695711679353
819061,0.46146902801192935
819062,0.322157007226083
819063,0.48259655761285997
819064,0.41034428043380594
819065,0.47650965274532064
819066,0.7048218437799743
819067,0.6138251856385287
819068,0.5369920720544437
819069,0.309078757927453
819070,0.5798040941167021
819071,0.4911363307701657
819072,0.38029632451307066
819073,0.4057450149846628
819074,0.5758409072979664
819075,0.40049043829714326
819076,0.35975359839665744
819077,0.5738981034300896
819078,0.39392344734339674
819079,0.7293870268224968
819080,0.6072791120476739
819081,0.49117343193199303
819082,0.36712379052233923
819083,0.6787984165015605
819084,0.5129074042820332
819085,0.3528515649365044
819086,0.5256888153941233
819087,0.4910885303662566
819088,0.39271058662301866
819089,0.5957288141802767
819090,0.5518235220695342
819091,0.6181374229425396
819092,0.4673225666608209
819093,0.47261031444038876
819094,0.4008680946856578
819095,0.3516622046245565
819096,0.4509509622426441
819097,0.4325495174464753
819098,0.34351666187515784
819099,0.46141678077981885
819100,0.5878120446012034
819101,0.48917559919502956
819102,0.6071522460648288
819103,0.5926760345642248
819104,0.5502924823159231
819105,0.48720626941180567
819106,0.5830673208727538
819107,0.5622028057607062
819108,0.6664724842252217
819109,0.2528401958010393
819110,0.7075185909218635
819111,0.3234970084483441
819112,0.3024372460650469
819113,0.540504711734772
819114,0.4943132611636021
819115,0.34886637477617455
819116,0.3460877072171782
819117,0.4740876206983327
819118,0.7084743625394622
819119,0.7091341732510495
819120,0.5147821874492738
819121,0.5286324113858897
819122,0.43747412105606
819123,0.6267712746732785
819124,0.5209930368741572
819125,0.4320969571611275
819126,0.7364406705242379
819127,0.6559107673615511
819128,0.3473058938608479
819129,0.5226835217528647
819130,0.5674113331607364
819131,0.7227155559526576
819132,0.4562653744770468
819133,0.5100106270725581
819134,0.41482217795184
819135,0.5040713246205801
819136,0.5692560677717569
819137,0.6424825655808937
819138,0.6294849370901445
819139,0.7458125305052232
819140,0.40559500189509207
819141,0.6756584898115165
819142,0.6250431481397846
819143,0.37410400181403025
819144,0.7099550666373442
819145,0.5226213152859539
819146,0.44768373386269344
819147,0.5661941049966519
819148,0.5195376954906191
819149,0.6224732640457501
819150,0.6635070920255246
819151,0.4187591037786359
819152,0.3897386749622402
819153,0.3441602006621928
819154,0.4269385978973547
819155,0.546547506447102
819156,0.6037556294307594
819157,0.3593571736310154
819158,0.5932822178416051
819159,0.585561082318499
819160,0.6244349132371222
819161,0.43862123445282664
819162,0.28778309667214796
819163,0.4566445395768537
819164,0.6860326158363259
819165,0.25966913060432695
819166,0.37971163800105673
819167,0.3586657719039994
819168,0.32372482969629096
819169,0.35477496431403266
819170,0.5255348392379275
819171,0.5774101957115245
819172,0.5341995547819272
819173,0.3667654732374207
819174,0.4668116075748784
819175,0.5399786696610622
819176,0.3453221189361323
819177,0.4987802270000693
819178,0.5345692123296271
819179,0.6565686949173419
819180,0.4690134483352361
819181,0.5566946527567425
819182,0.3053461582258919
819183,0.5190840800264689
819184,0.3361100455402513
819185,0.44727570729694627
819186,0.49517293634157233
819187,0.32236591072657733
819188,0.686765280212514
819189,0.4532278123883115
819190,0.4660923997084839
819191,0.42678305776953324
819192,0.578595514802928
819193,0.5662336831205279
819194,0.6572810683871004
819195,0.3902348422897409
819196,0.39285961526933394
819197,0.5878344725838943
819198,0.5382508656953428
819199,0.6864894578111952
819200,0.45502792340345044
819201,0.6649394481011166
819202,0.6541365765267055
819203,0.42897857112949483
819204,0.3547640335183108
819205,0.4413311632716901
819206,0.5565810887691199
819207,0.40969334800440316
819208,0.5987087519325165
819209,0.395706221451597
819210,0.5494509258260638
819211,0.39630110530111345
819212,0.34611678893997677
819213,0.4094790456486557
819214,0.6227773066684584
819215,0.5449899255971503
819216,0.6603722382101515
819217,0.5446974851810978
819218,0.5896848208024612
819219,0.6689053003765221
819220,0.23083646471124053
819221,0.5464258685134876
819222,0.41922482532436084
819223,0.38942742784717993
819224,0.2922737329749272
819225,0.4611184412089766
819226,0.6110110886916069
819227,0.3036130559644862
819228,0.37234608377474365
819229,0.40987886773680365
819230,0.5319291617381771
819231,0.4650397953832451
819232,0.5243093795639685
819233,0.4968679419216725
819234,0.472834172063549
819235,0.3827779032720553
819236,0.4594102240331958
819237,0.3679140912264638
819238,0.3954531607473185
819239,0.509555504001859
